id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
761,Where would a polar bear be most comfortable?,"{'text': ['Arizona', 'Georgia', 'Florida', 'Nebraska'], 'label': ['A', 'B', 'C', 'D']}",D,polar bears live in cold environments,1.0,1.399999976158142,64d9056837
8-318,"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near","{'text': ['light is far away', 'light is more easily seen', 'light is more distant', 'light is further away'], 'label': ['A', 'B', 'C', 'D']}",B,"as a source of light becomes closer , that source will appear brighter",1.0,2.0,b356d338b7
636,Members of rock bands often perform with,"{'text': ['flutes', 'sandals', 'earplugs', 'gloves'], 'label': ['A', 'B', 'C', 'D']}",C,musical instruments make sound when they are played,0.800000011920929,1.0,7189327f06
7-444,Muscles move bones to produce movement like when,"{'text': ['arms are resting', 'hair is growing', 'smiles are invisible', 'toes are wiggled'], 'label': ['A', 'B', 'C', 'D']}",D,muscles pull bones to move the bones,0.800000011920929,2.0,b356d338b7
8-57,How is electricity produced from the ocean?,"{'text': ['decaying organic material from sealife', 'energy is accessed underwater from tides', 'drills to access oil supplies', 'chemical reactions produced from the salt in the water'], 'label': ['A', 'B', 'C', 'D']}",B,tidal energy can be used to produce electricity,0.800000011920929,1.399999976158142,a9f90f5da1
9-187,small reptile's diet consists mostly of,"{'text': ['invertebrates', 'insects', 'mammals', 'fish'], 'label': ['A', 'B', 'C', 'D']}",B,lizards eat insects,1.0,2.0,dc78319bb0
1345,The life work of a flower is to,"{'text': ['provide nice scents', 'be successfully fertilized', 'grow very tall', 'look pretty'], 'label': ['A', 'B', 'C', 'D']}",B,a flower 's purpose is to produce seeds,1.0,2.0,a8ecf6eaeb
8-59,Which of these would create the most sound if struck with a metal spoon?,"{'text': ['the plastic water bottle', 'the backside of a person', 'the hair on a doll', 'the chassis of a car'], 'label': ['A', 'B', 'C', 'D']}",D,the type of material through which sound passes changes the speed at which sound travels,1.0,1.7999999523162842,cf7109905e
178,During landslides there is often a lot of,"{'text': ['air', 'mud', 'snow', 'wind'], 'label': ['A', 'B', 'C', 'D']}",B,storms can cause a landslide,1.0,2.0,7189327f06
9-1186,An example of a chemical reaction would be,"{'text': ['A rusty fence', 'Sleeping', 'Drinking water', 'Rain'], 'label': ['A', 'B', 'C', 'D']}",A,combining two substances chemically causes chemical reactions,1.0,1.7999999523162842,cee82219a0
82,The size of an object and the ability to see it more easily have what kind of relationship?,"{'text': ['equal', 'inverse', 'direct', 'reverse'], 'label': ['A', 'B', 'C', 'D']}",C,"as the size of an object appears larger , that object will be seen more easily",1.0,1.600000023841858,be7a45e47c
8-165,Tuna primarily eat,"{'text': ['parasites, soybeans and flaxseeds', 'sea turtles, sharks and coral reefs', 'spineless marine organisms, cartilaginous and gelatinous organisms', 'sea vegetables like kelp, Irish moss and Arame'], 'label': ['A', 'B', 'C', 'D']}",C,tuna eat fish,0.800000011920929,1.7999999523162842,5ac34b743b
404,Evaporation of water can lead to,"{'text': ['waterfalls', 'blizzards', 'earthquakes', 'hot springs'], 'label': ['A', 'B', 'C', 'D']}",B,evaporation is when water is drawn back up into the air in the water cycle,1.0,1.399999976158142,7189327f06
279,What is an electrical energy conductor?,"{'text': ['horseshoe', 'tire', 'cotton shirt', 'maple branch'], 'label': ['A', 'B', 'C', 'D']}",A,metal is an electrical energy conductor,1.0,2.0,deb5664bc2
9-532,What kind of substance will cool when it touches a cold object?,"{'text': ['warm', 'frozen', 'chilly', 'cold'], 'label': ['A', 'B', 'C', 'D']}",A,if a hot substance is touches a cold object then that substance will likely cool,1.0,1.399999976158142,1e6dc77bb6
268,Scraping an object,"{'text': ['may cause the object to grow in size', 'may cause the object to fall', 'may cause pieces to flake off the object', 'may cause the object to snap in half'], 'label': ['A', 'B', 'C', 'D']}",C,scraping an object may cause small particles to break off of that object,1.0,1.7999999523162842,a8ecf6eaeb
7-1018,A pulley is used to lift a flag on a flagpole by,"{'text': ['moving a rope sideways', 'putting something in the air', 'moving things with wheels', 'yanking string up a wheel'], 'label': ['A', 'B', 'C', 'D']}",D,a pulley is used to lift a flag on a flagpole,0.800000011920929,1.600000023841858,b356d338b7
1756,Which animal lays eggs,"{'text': ['emus', 'dogs', 'squirrels', 'giraffes'], 'label': ['A', 'B', 'C', 'D']}",A,birds lay eggs,1.0,2.0,a8ecf6eaeb
1137,Dunes can be made out of the same thing as,"{'text': ['clothes', 'food', 'forests', 'castles'], 'label': ['A', 'B', 'C', 'D']}",D,sand dunes are made of sand,1.0,1.7999999523162842,7189327f06
7-203,A learned behavior is exhibited when,"{'text': ['squinting in bright light', 'inhaling and exhaling during sleep', 'blinking and gulping air', 'nailing up a picture frame'], 'label': ['A', 'B', 'C', 'D']}",D,using tools is a learned characteristic,1.0,1.7999999523162842,a8ecf6eaeb
745,Wax can be used similarly to,"{'text': ['wood', 'rubber', 'water', 'metal'], 'label': ['A', 'B', 'C', 'D']}",B,wax is an electrical insulator,1.0,1.600000023841858,7189327f06
7-902,Bill planted rapeseed in his field one year and soybeans the next in order to,"{'text': ['get bigger yields', 'make things boring', 'keep things random', 'get smaller yields'], 'label': ['A', 'B', 'C', 'D']}",A,crop rotation is when different crops are planted on a field in different years,1.0,2.0,0317ce7c33
1095,What is the primary reason my duck feather filled jacket works well against the snow,"{'text': ['feathers slows heat transfer', 'the natural duck wax', 'a synthetic thick liner', 'small flexible solar panels'], 'label': ['A', 'B', 'C', 'D']}",A,a thermal insulator slows the transfer of heat,1.0,1.7999999523162842,a9f90f5da1
7-163,Turbines churning seawater can be used to produce what?,"{'text': ['a charge for appliances', 'large quantities of soup', 'large schools of fish', 'creating some sharp cheese'], 'label': ['A', 'B', 'C', 'D']}",A,tidal energy can be used to produce electricity,0.800000011920929,2.0,d2ccffd14b
9-858,What will increase when a substance absorbs solar energy?,"{'text': ['weight', 'height', 'hotness', 'nutrition'], 'label': ['A', 'B', 'C', 'D']}",C,if a substance absorbs solar energy then that substance will increase in temperature,1.0,2.0,1e6dc77bb6
1530,Which of these travels through the air?,"{'text': ['planets', 'thoughts', 'automobile', 'music'], 'label': ['A', 'B', 'C', 'D']}",D,sound can travel through air,0.800000011920929,1.7999999523162842,303bb2cb4a
9-993,"A company makes notebooks for college courses, so their main material is","{'text': ['chips', 'water', 'grass', 'trees'], 'label': ['A', 'B', 'C', 'D']}",D,creating paper requires cutting down trees,1.0,2.0,b356d338b7
8-340,Rain is usually guaranteed when all are present but,"{'text': ['cirrus clouds', 'cumulus clouds', 'hail stones', 'direct sunshine'], 'label': ['A', 'B', 'C', 'D']}",D,if weather is stormy then there is a greater chance of rain,0.800000011920929,1.7999999523162842,dc78319bb0
3,Sources of air pollution are,"{'text': ['Walking', 'Landfills', 'Water', 'Chips'], 'label': ['A', 'B', 'C', 'D']}",B,a landfill is a source of pollution,1.0,1.7999999523162842,6dc1e4d0a3
1074,What are iron nails made out of?,"{'text': ['wood', 'plastic', 'metal', 'glass'], 'label': ['A', 'B', 'C', 'D']}",C,iron nails are made of iron,1.0,2.0,488385949d
9-431,Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,"{'text': ['combining', 'drinking', 'Subtracting', 'throwing'], 'label': ['A', 'B', 'C', 'D']}",A,An example of combining two substances is pouring one substance into the other substance,1.0,2.0,bdb4135787
9-638,A moth leaving it's cocoon is the final step in a,"{'text': ['life cycle', 'transformation', 'recycling process', 'chemical reaction'], 'label': ['A', 'B', 'C', 'D']}",B,a moth undergoes metamorphosis,1.0,2.0,dc78319bb0
9-352,Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,"{'text': ['ice and snow', 'sticks and stones', 'snow and water', 'iron and carbon'], 'label': ['A', 'B', 'C', 'D']}",D,alloys are made of two or more metals,1.0,2.0,0317ce7c33
226,Which of the following is powered the same way an electric car is?,"{'text': ['a bicycle', 'a motorcycle', 'a propane grill', 'a blender'], 'label': ['A', 'B', 'C', 'D']}",D,an electric car contains an electric motor,1.0,1.600000023841858,a9f90f5da1
9-132,Aluminum is what?,"{'text': ['reprocessable', 'plastic', 'liquid', 'absorbent'], 'label': ['A', 'B', 'C', 'D']}",A,aluminum is recyclable,1.0,2.0,1e6dc77bb6
9-222,To get warm frogs can,"{'text': ['wear a Christmas sweater', 'Drink a hot chocolate', 'Go for a run', 'sit under a lamp'], 'label': ['A', 'B', 'C', 'D']}",D,"as temperature in the environment increases , the body temperature of a reptile in that environment will increase",0.800000011920929,1.7999999523162842,cee82219a0
9-105,"if you put wine from a jug into a thin bottle, how come it conforms?","{'text': ['it exhibits absolute rigidity', 'it is a solid mass', 'all of these', 'it is a variable substance'], 'label': ['A', 'B', 'C', 'D']}",D,Matter in the liquid phase has variable shape,1.0,1.7999999523162842,cf7109905e
7-459,Earthworms create tunnels in,"{'text': ['ice', 'dirt', 'water', 'concrete'], 'label': ['A', 'B', 'C', 'D']}",B,earthworms create tunnels in soil,1.0,2.0,78e0a411ed
9-881,when worms return nutrients from dead organisms to the soil by eating them it is known as,"{'text': ['regurgitation', 'decomposition', 'recycling', 'burial'], 'label': ['A', 'B', 'C', 'D']}",B,decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms,0.800000011920929,1.600000023841858,dc78319bb0
280,The aluminum cans were much hotter than the,"{'text': ['gold jewelry', 'wooden fence', 'brass doorknob', 'steel pole'], 'label': ['A', 'B', 'C', 'D']}",B,metal is a thermal conductor,0.800000011920929,1.600000023841858,7189327f06
187,Which of the following is not an input in photosynthesis?,"{'text': ['sunlight', 'oxygen', 'water', 'carbon dioxide'], 'label': ['A', 'B', 'C', 'D']}",B,"photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates",0.800000011920929,2.0,be7a45e47c
8-253,which of these are you most likely to find in a desert?,"{'text': ['a hammer head shark', 'a big tilapia fish', 'a prickly horned male lizard', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",C,some lizards live in desert habitats,1.0,2.0,cf7109905e
9-482,"If your dog sits in an oxygen deficient chamber, what happens?","{'text': ['it will be fine', 'it will be happy', 'it will be comfortable', 'It will pass out'], 'label': ['A', 'B', 'C', 'D']}",D,an animal requires oxygen for to breathe,1.0,2.0,cf7109905e
496,Which of the following can be used to turn on an electrical device?,"{'text': ['solar-rechargeable battery', 'a wedge', 'a magnet', 'pressure gauge'], 'label': ['A', 'B', 'C', 'D']}",A,an electrical device requires electricity to turn on,1.0,1.7999999523162842,6dc1e4d0a3
630,Which of the following contains large amounts of salt water?,"{'text': ['The Amazon', 'The Nile', 'The Indian', 'The Mississippi'], 'label': ['A', 'B', 'C', 'D']}",C,the ocean contains large amounts of salt water,0.800000011920929,1.7999999523162842,a9f90f5da1
9-16,The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,"{'text': ['the butterfly', 'the sloth', 'the praying mantis', 'the antelope'], 'label': ['A', 'B', 'C', 'D']}",D,some animals move quickly to escape predators,1.0,1.600000023841858,97e7d66d68
7-986,A person speaks English as her first language because,"{'text': ['media is mainly in English', 'school is in English', 'she was genetically predisposed', 'she watched her parents speak'], 'label': ['A', 'B', 'C', 'D']}",D,animals learn some behaviors from watching their parents,1.0,1.2000000476837158,7189327f06
7-787,what are eaten by honey producing insects?,"{'text': ['they consume plants', 'they eat cows', 'plant reproduction parts', 'they eat flowers'], 'label': ['A', 'B', 'C', 'D']}",C,bees eat pollen,0.800000011920929,1.600000023841858,cf7109905e
9-181,The Earth's closest heat source is,"{'text': ['our celestial fireball', 'solar flares', 'gamma rays', 'big bang'], 'label': ['A', 'B', 'C', 'D']}",A,the Sun is the star that is closest to Earth,1.0,2.0,dc78319bb0
1240,How can we see how wind effects sand?,"{'text': ['sand is always moving', 'sandstorms create ripples in sand', 'sand is easy to move through', 'beaches often have waves in the sand'], 'label': ['A', 'B', 'C', 'D']}",B,wind carries sand from one place to another place,0.800000011920929,1.399999976158142,b356d338b7
474,Fruit comes from what source,"{'text': ['an organism that releases carbon dioxide', ""an organism that absorbs water through it's branches"", 'an organism that absorbs oxygen', ""an organism that absorbs water through it's roots""], 'label': ['A', 'B', 'C', 'D']}",D,plants are the source of fruit,0.800000011920929,1.2000000476837158,a8ecf6eaeb
1274,In which location would a groundhog hide from a wolf?,"{'text': ['beside a tree', 'in the grass', 'on a stump', 'under the ground'], 'label': ['A', 'B', 'C', 'D']}",D,living underground can be used for hiding from predators,1.0,2.0,303bb2cb4a
1531,Cutting down trees in a forest,"{'text': ['leads to more habitats for animals', 'decreases the chance of erosion', 'increases the number of trees in the forest', 'leads to less habitats for animals'], 'label': ['A', 'B', 'C', 'D']}",D,cutting down trees in a forest causes the number of trees to decrease in that forest,1.0,2.0,a8ecf6eaeb
8-321,"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in","{'text': ['animals', 'resistance', 'water', 'sunshine'], 'label': ['A', 'B', 'C', 'D']}",B,"as the roughness of something increases , the friction of that something will increase when its surface moves against another surface",1.0,1.600000023841858,cee82219a0
1321,The arctic is white in coloring,"{'text': [""because it's overpopulated with polar bears"", ""because it's covered in white lilies"", ""because it's blanketed in crystalline ice water"", ""because it's gets so little sunlight""], 'label': ['A', 'B', 'C', 'D']}",C,the arctic environment is white in color from being covered in snow,1.0,2.0,a8ecf6eaeb
9-51,What would help to ensure that your dog remains free from hypothermia in January in Alaska?,"{'text': ['Lots of meat', 'Lots of love', 'Vitamin supplements', 'An insulated room'], 'label': ['A', 'B', 'C', 'D']}",D,an animal requires shelter,1.0,2.0,3f32b550f3
7-685,The majority of a lizard's diet consists of,"{'text': ['fleas', 'crawlies', 'gummy worms', 'berries'], 'label': ['A', 'B', 'C', 'D']}",B,lizards eat insects,1.0,1.399999976158142,b356d338b7
7-59,What food production happens in a leaf?,"{'text': ['nutrient making process', 'the breathing', 'the respiration', 'the digestion'], 'label': ['A', 'B', 'C', 'D']}",A,a leaf performs photosynthesis,1.0,2.0,cf7109905e
7-270,Plants are unable to grow if they have zero access to,"{'text': ['a nice cool breeze', 'fresh soil with manure', 'a regular source of saltwater', 'needs required for creating chlorophyll'], 'label': ['A', 'B', 'C', 'D']}",D,a plant requires sunlight to grow,0.800000011920929,1.399999976158142,b356d338b7
7-736,Which characteristic did a person inherit?,"{'text': ['length of hair', 'number of friends', 'number of nails', 'length of shirt'], 'label': ['A', 'B', 'C', 'D']}",C,the number of body parts of an organism is an inherited characteristic,0.800000011920929,1.2000000476837158,7189327f06
8-186,Selective deforestation has a negative impact on,"{'text': ['rain clouds and ozone layer', 'lakes, ponds and shellfish', 'greenhouse gases and algae', 'living organisms in ecosystem'], 'label': ['A', 'B', 'C', 'D']}",D,cutting down trees has a negative impact on an organisms living in an ecosystem,1.0,1.399999976158142,5ac34b743b
224,Where would you find a mine?,"{'text': ['in a tree', 'under a mountain', 'in the air', 'in the water'], 'label': ['A', 'B', 'C', 'D']}",B,coal mine is a source of coal under the ground,1.0,1.600000023841858,be7a45e47c
8-206,What can cause people to crash their car?,"{'text': ['Seeing a solar eclipse', 'Using their turn signals', 'Driving the speed limit', 'Keeping their eyes on the road'], 'label': ['A', 'B', 'C', 'D']}",A,a decrease in visibility while driving can cause people to crash their car,1.0,1.600000023841858,8cb5b0688e
8-190,Coral grows in,"{'text': ['frigid waters', 'tepid seas', 'glacial environments', 'jungle forests'], 'label': ['A', 'B', 'C', 'D']}",B,usually coral lives in warm water,0.800000011920929,2.0,a8ecf6eaeb
7-334,"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so","{'text': ['certain things may be featured', 'certain features may be predicted', 'certain traits may be given', 'certain features may be guaranteed'], 'label': ['A', 'B', 'C', 'D']}",B,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,1.0,1.7999999523162842,b356d338b7
9-853,"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce","{'text': ['longer antlers', 'food for itself', 'baby deer', 'urine'], 'label': ['A', 'B', 'C', 'D']}",B,a consumer can not produce its own food,1.0,2.0,b356d338b7
8-367,Building new areas to dispose of refuse may lead to,"{'text': ['community concerns over environmental impact', 'better air and soil quality', 'higher value on land parcels', 'improvement in water supply'], 'label': ['A', 'B', 'C', 'D']}",A,landfills have a negative impact on the communities,1.0,1.7999999523162842,a8ecf6eaeb
1047,Evaporation,"{'text': ['causes puddles to become dried out mud', 'causes fields of crops to grow faster', 'causes flowers to bloom abundantly', 'fills up irrigation ponds'], 'label': ['A', 'B', 'C', 'D']}",A,evaporation causes amount of water to decrease,1.0,2.0,a8ecf6eaeb
9-454,"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on","{'text': ['pythons', 'salmon', 'robins', 'craters'], 'label': ['A', 'B', 'C', 'D']}",C,A bird is a pollinating animal,1.0,2.0,b356d338b7
1572,Which item urinates?,"{'text': ['airplane', 'car', 'mammal', 'boat'], 'label': ['A', 'B', 'C', 'D']}",C,all living things eliminate waste,1.0,2.0,0317ce7c33
8-373,All of the following are examples of evaporation apart from,"{'text': ['Warm breath fogging up a mirror', 'Morning dew drying on the grass', 'The water level in a glass decreasing', 'Sweat drying on skin'], 'label': ['A', 'B', 'C', 'D']}",A,evaporation causes amount of water to decrease,0.800000011920929,2.0,8cb5b0688e
9-772,The lunar cycle also changes,"{'text': ['water', 'colors', 'the sun', 'planets'], 'label': ['A', 'B', 'C', 'D']}",A,the Moon completes a lunar cycle over a period of 29 days,1.0,1.7999999523162842,cee82219a0
1852,An organism that makes food for itself,"{'text': ['is nutritionally self sustaining', 'will die faster than other organisms', 'will need help sustaining strength', 'is reliant on other organisms for assistance'], 'label': ['A', 'B', 'C', 'D']}",A,if an organism makes food for itself then that organism does not need to eat other organisms,1.0,2.0,a8ecf6eaeb
9-1090,What does the respiratory system transfer to the circulatory system?,"{'text': ['food', 'water', 'nutrients', 'O'], 'label': ['A', 'B', 'C', 'D']}",D,the respiratory system transfers oxygen to the circulatory system,0.800000011920929,1.600000023841858,1e6dc77bb6
7-769,"In a closed circuit, electricity will","{'text': ['burn out', 'charge itself', 'loop endlessly', 'resist flow'], 'label': ['A', 'B', 'C', 'D']}",C,a closed circuit has continuous path,1.0,1.7999999523162842,b356d338b7
9-478,A Punnett square can be used to calculate the chance of a trait being passed to someone's,"{'text': ['mother', 'grandfather', 'daughter', 'father'], 'label': ['A', 'B', 'C', 'D']}",C,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,0.800000011920929,1.600000023841858,7c933a44d8
448,They looked where the log decayed to garden as it would leave the earth,"{'text': ['richer', 'dryer', 'sandy', 'harder'], 'label': ['A', 'B', 'C', 'D']}",A,decomposition increases the amount of nutrients in the soil,1.0,2.0,d2ccffd14b
7-417,what kind of temperature causes fur shedding?,"{'text': ['in freezing cold', 'a high temperature', 'in any temperature', 'a low temperature'], 'label': ['A', 'B', 'C', 'D']}",B,some animals shed fur in warm weather,0.800000011920929,1.7999999523162842,cf7109905e
7-108,exposure to fire could result in,"{'text': ['wet items', 'cold items', 'none of these', 'combusted items'], 'label': ['A', 'B', 'C', 'D']}",D,fire causes burning,1.0,2.0,cf7109905e
1506,What is an example of clear weather meaning sunny weather?,"{'text': ['more stars are visible on clear nights', 'cloud cover protects from sunburn', 'clear days will be warmer', 'fewer clouds allow for more sunlight'], 'label': ['A', 'B', 'C', 'D']}",D,clear weather means sunny weather,0.800000011920929,1.7999999523162842,b356d338b7
1712,The special tissues in plants that transport minerals throughout the plant are similar to,"{'text': ['a wick', 'a funnel', 'a knife', 'a whisk'], 'label': ['A', 'B', 'C', 'D']}",A,special tissues in plants transport minerals throughout the plant,0.800000011920929,1.7999999523162842,83ad69bf22
8-312,a compass is a kind of tool for determining direction by pointing,"{'text': ['to western Canada shoreline', 'to the lower pole', 'to the upper pole', 'directly to the equator'], 'label': ['A', 'B', 'C', 'D']}",C,a compass is a kind of tool for determining direction by pointing north,1.0,1.399999976158142,dc78319bb0
9-776,Which of these saws will last longer?,"{'text': ['iron saw', 'aluminium saw', 'plastic saw', 'wooden saw'], 'label': ['A', 'B', 'C', 'D']}",A,"as the time a tool lasts increases , the number of tools discarded will decrease",0.800000011920929,2.0,0317ce7c33
8-279,"although there are many stars visible in the night sky, which is most visible in the day?","{'text': ['the single moon close to us', 'the orion star cluster', 'the sun that shines all day', 'all of these'], 'label': ['A', 'B', 'C', 'D']}",C,the Sun is the star that is closest to Earth,1.0,2.0,cf7109905e
9-621,The moon is known for having what feature?,"{'text': ['frozen streams of water', 'large bowl shaped cavities', 'caves formed by solar winds', 'groups of large trees'], 'label': ['A', 'B', 'C', 'D']}",B,the moon 's surface contains many craters,1.0,1.7999999523162842,9cc91104fa
1823,Cellular respiration's trash is,"{'text': [""a bug's treasure"", ""a cow's treasure"", ""a plant's treasure"", ""everyone's trash""], 'label': ['A', 'B', 'C', 'D']}",C,In the cellular respiration process carbon dioxide is a waste product,1.0,1.600000023841858,a8ecf6eaeb
9-735,Which of the following human activities can lead to a change in the local ecosystem?,"{'text': ['swimming in a lake', 'building a new subdivision', 'dancing in a field', 'going for a hike'], 'label': ['A', 'B', 'C', 'D']}",B,humans building homes in an ecosystem causes that environment to change,1.0,1.7999999523162842,97e7d66d68
7-1170,A bird that takes off flying is,"{'text': ['using heat to produce motion', 'using calories to produce motion', 'using wings to produce heat', 'using calories to produce energy'], 'label': ['A', 'B', 'C', 'D']}",B,moving changes stored energy into motion and heat,0.800000011920929,1.600000023841858,b356d338b7
1500,The leading cause of soil and rock erosion is,"{'text': ['H2O', 'CO2', 'NaCl', 'Fe'], 'label': ['A', 'B', 'C', 'D']}",A,water causes the most soil and rock erosion,1.0,2.0,a8ecf6eaeb
342,Which of these foods might have a negative impact on humans?,"{'text': ['Organic corn', 'Conventional corn', 'Organic potato', 'Organic Apples'], 'label': ['A', 'B', 'C', 'D']}",B,eating food that contains pesticides can have a negative impact on humans,1.0,1.399999976158142,e57e0b59c9
7-356,What kind of implement is a compass?,"{'text': ['to test heat', 'for wind speed', 'it measures distance', 'it shows direction'], 'label': ['A', 'B', 'C', 'D']}",D,a compass is a kind of tool for determining direction by pointing north,1.0,2.0,cf7109905e
78,Nectar is taken to,"{'text': ['flowers', 'a hive', 'a stream', 'a nest'], 'label': ['A', 'B', 'C', 'D']}",B,bees convert nectar into honey,0.800000011920929,1.600000023841858,7189327f06
9-520,what is the closest source of plasma to our planet?,"{'text': ['all of these', 'the cloud in the sky', 'the nearest star sulfur burning heavenly body', 'the bare moon surface'], 'label': ['A', 'B', 'C', 'D']}",C,plasma is formed by electrons separating from atoms in stars,0.800000011920929,2.0,cf7109905e
7-653,"A sailor needs to navigate to the shore, and does this by","{'text': ['closing the sails quickly', 'setting out to sea', 'making an adjustment to the rudder', 'taking the afternoon off'], 'label': ['A', 'B', 'C', 'D']}",C,An example of navigation is directing a boat,0.800000011920929,2.0,b356d338b7
1112,A bat starts its life similarly to a,"{'text': ['chicken', 'pig', 'butterfly', 'duck'], 'label': ['A', 'B', 'C', 'D']}",B,a bat births live young,1.0,1.600000023841858,7189327f06
9-152,"In order to catch a rabbit, a predator must be","{'text': ['big', 'quick', 'slow', 'small'], 'label': ['A', 'B', 'C', 'D']}",B,if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey,1.0,1.7999999523162842,3c248b4dc4
9-552,"If a bird is a carnivore, then it is likely a(n)","{'text': ['prey', 'predator', 'herbivore', 'canary'], 'label': ['A', 'B', 'C', 'D']}",B,some birds are predators,1.0,2.0,3c248b4dc4
7-262,A warm-weather organism can be found in,"{'text': ['the Sahara', 'the mountains', 'the ocean', 'the sewers'], 'label': ['A', 'B', 'C', 'D']}",A,warm-weather organisms live in warm climates,1.0,1.7999999523162842,b356d338b7
7-683,"When approaching an elephant from a great distance,","{'text': ['it stays large', 'it grows larger', 'it gets bigger', 'it looks bigger'], 'label': ['A', 'B', 'C', 'D']}",D,"as distance from an object decreases , that object will appear larger",1.0,1.600000023841858,b356d338b7
276,What would cause a human to grow?,"{'text': ['light waves', 'eating wheat', 'photosynthesis', 'marching'], 'label': ['A', 'B', 'C', 'D']}",B,humans eat crops,1.0,2.0,6dc1e4d0a3
7-855,A saguaro has adaptations for an environment with,"{'text': ['lots of snow', 'many people', 'less water', 'more water'], 'label': ['A', 'B', 'C', 'D']}",C,changes in an environment cause plants to adapt to survive,0.800000011920929,1.600000023841858,7189327f06
664,There are less hummingbirds by this house than before because of,"{'text': ['a feeder at this house', 'the birds no longer like feeders', 'the size of the feeder', 'a feeder at another house'], 'label': ['A', 'B', 'C', 'D']}",D,feeders attract animals to a location,0.800000011920929,1.3300000429153442,7189327f06
9-883,the  oceans are full of,"{'text': ['water lilies', 'guppies', 'sea life', 'fresh water'], 'label': ['A', 'B', 'C', 'D']}",C,aquatic animals live in bodies of water,1.0,1.2000000476837158,dc78319bb0
9-550,A light was off because the cord was,"{'text': ['sitting on the table', 'attached to the wall', 'attached to an extension cord', 'attached to a battery pack'], 'label': ['A', 'B', 'C', 'D']}",A,electricity can not flow through an open circuit,1.0,1.7999999523162842,7189327f06
8-493,"In the hottest months in the hottest desert, creatures such as birds may find water to drink","{'text': ['in sticks', 'in pebbles', 'in sand', 'in spiked plants'], 'label': ['A', 'B', 'C', 'D']}",D,a cactus stem is used for storing water,1.0,2.0,b356d338b7
9-257,Why might a polar bear grow white hair?,"{'text': ['look fancy', 'random', 'blend in', 'stand out'], 'label': ['A', 'B', 'C', 'D']}",C,camouflage is used for hiding by animals against predators,1.0,2.0,0317ce7c33
1239,Xylem,"{'text': ['discourages pests from landing on leaves', 'allows plants to move carbon dioxide from root to stems', 'carries seedlings from roots to leaves', 'allows plants to move rain thru their systems'], 'label': ['A', 'B', 'C', 'D']}",D,xylem carries water from the roots of a plant to the leaves of a plant,0.800000011920929,1.600000023841858,a8ecf6eaeb
869,A food that is a source of heat is,"{'text': ['ramen', 'salad', 'ice cream', 'sushi'], 'label': ['A', 'B', 'C', 'D']}",A,a warm something is a source of heat,0.800000011920929,1.600000023841858,7189327f06
7-1105,When heat is added to something,"{'text': ['contaminates may be destroyed', 'bacterial can grow more rapidly', 'viruses may be picked up', 'the thing loses energy'], 'label': ['A', 'B', 'C', 'D']}",A,adding heat to something kills viruses in that something,1.0,1.2000000476837158,b356d338b7
597,The heart is an example of,"{'text': ['a part of the nervous system', 'an organ that filters toxins', 'a self-healing protector from germs', 'something protected by the skeletal system'], 'label': ['A', 'B', 'C', 'D']}",D,the skeletal system protects internal organs,1.0,1.7999999523162842,a9f90f5da1
385,Prey are eaten by,"{'text': ['an animal herded by sheep dogs', 'the animal with a starring role in Bambi', 'animals known for their memory', 'the fastest mammal with four legs'], 'label': ['A', 'B', 'C', 'D']}",D,predators eat prey,1.0,2.0,a8ecf6eaeb
1301,A dog is warm-blooded just like,"{'text': ['a snake', 'a cardinal', 'a spider', 'a scorpion'], 'label': ['A', 'B', 'C', 'D']}",B,a bird is warm-blooded,0.800000011920929,1.600000023841858,a8ecf6eaeb
9-893,A flashlight will need this in order to radiate photons:,"{'text': ['radiation', 'acoustic energy', 'vibrations', 'electron flow'], 'label': ['A', 'B', 'C', 'D']}",D,a flashlight requires a source of electricity to produce light,1.0,2.0,97e7d66d68
9-369,to find out how fast you are going you first need to know,"{'text': [""where you're going"", 'distance traveled', 'distance to travel', 'home location'], 'label': ['A', 'B', 'C', 'D']}",B,calculating speed requires knowing distance travelled,1.0,1.600000023841858,dc78319bb0
9-1026,"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to","{'text': ['weaken', 'strengthen', 'coexist', 'thrive'], 'label': ['A', 'B', 'C', 'D']}",A,the decrease of something required by an organism has a negative impact on that organism 's survival,1.0,2.0,b356d338b7
