id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
7-84,The basic outside of our planet is comprised of,"{'text': ['types of stone', 'frozen green grass', 'solid ice balls', 'molten hot lava'], 'label': ['A', 'B', 'C', 'D']}",A,Earth 's surface is made of rock,1.0,1.600000023841858,b356d338b7
9-104,A bird would find nest making materials in a,"{'text': ['building', 'pond', 'cave', 'tree'], 'label': ['A', 'B', 'C', 'D']}",D,a nest is made of branches,1.0,1.7999999523162842,c8d24331a4
7-278,Canyons are rock formations with cliffs that,"{'text': ['take a long time to produce', 'have sharks in the water', 'are very narrow and shallow', 'are billions of years old'], 'label': ['A', 'B', 'C', 'D']}",A,a canyon forming occurs over a period of millions of years,0.800000011920929,1.0,b356d338b7
1360,What is the best example of a live birth?,"{'text': ['a fish laying a clutch', 'a platypus warming an egg with its furry body until a baby is born', 'a bird warming the eggs in her nest until they hatch', 'a koala delivering into her pouch'], 'label': ['A', 'B', 'C', 'D']}",D,live birth means developing inside the mother instead of an egg,0.800000011920929,1.600000023841858,b356d338b7
9-898,Which of these would need the fewest hydrocarbon chains containing eight carbon atoms?,"{'text': ['electric car', 'turbocharged car', 'gasoline car', 'antique car'], 'label': ['A', 'B', 'C', 'D']}",A,an electric car uses less gasoline than a regular car,1.0,1.2000000476837158,df774267ec
7-200,"Skunks are an animal which has a stink sack, which means that","{'text': ['it is unable to smell', 'it births live young', 'other creatures avoid it', 'it is a predator'], 'label': ['A', 'B', 'C', 'D']}",C,most animals avoid bad odors,1.0,1.600000023841858,b356d338b7
9-1140,Evaporation is the reason that,"{'text': ['crime is on the rise in the cities', 'a rain puddle is suddenly gone', 'the polar ice caps are spreading', 'the Earth is turning into a dirt ball'], 'label': ['A', 'B', 'C', 'D']}",B,if a liquid disappears then that liquid probably evaporated,1.0,2.0,7c933a44d8
9-471,If farmers want larger chicken populations,"{'text': ['they should reduce the rooster population', 'they should decrease the number of hens', 'they should encourage predation', 'they should research methods that increase laying'], 'label': ['A', 'B', 'C', 'D']}",D,"as the number of eggs laid by an animal increases , the number of eggs that hatch will increase",1.0,1.7999999523162842,a8ecf6eaeb
9-953,"A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create","{'text': ['trucks', 'windmills', 'ships', 'cars'], 'label': ['A', 'B', 'C', 'D']}",B,a windmill does not create pollution,1.0,2.0,b356d338b7
348,What source of power can be used up completely?,"{'text': ['Water', 'wind', 'sunlight', 'natural gas'], 'label': ['A', 'B', 'C', 'D']}",D,natural gas is a nonrenewable resource,1.0,2.0,49e440705c
458,What might Lassie do to beat the heat?,"{'text': ['Pant', 'Drink tea', 'Sleep', 'Eat ice'], 'label': ['A', 'B', 'C', 'D']}",A,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures,1.0,1.399999976158142,e57e0b59c9
7-974,"in science, what is a cause and effect guess called?","{'text': ['a final solution', 'an academic hypothesis', 'a wild guess', 'a big problem'], 'label': ['A', 'B', 'C', 'D']}",B,hypothesis means scientific guess about the cause and effect of an event,1.0,2.0,cf7109905e
1116,Cycles of freezing and thawing water,"{'text': ['causes healing of clefts in rocks', 'smaller rocks to fill in large cracks', 'makes rocks more secure', 'causes fissures in rocks to enlarge'], 'label': ['A', 'B', 'C', 'D']}",D,cycles of freezing and thawing water cause ice wedging,1.0,2.0,a8ecf6eaeb
7-785,A device may locate the northern portion of a forest through,"{'text': ['Fe pulls', 'series of attractions', 'large robots', 'metal conductors'], 'label': ['A', 'B', 'C', 'D']}",A,natural magnetism is used for pointing north by a compass,0.800000011920929,1.399999976158142,b356d338b7
7-41,A sound that is made by an animal with two legs is,"{'text': ['oink', 'meow', 'moo', 'cluck'], 'label': ['A', 'B', 'C', 'D']}",D,chickens cluck,1.0,2.0,7189327f06
7-473,do scars come naturally?,"{'text': ['they just appear', 'they are gifted', 'they are bought', 'they are earned'], 'label': ['A', 'B', 'C', 'D']}",D,a scar is an acquired characteristic,1.0,0.800000011920929,cf7109905e
7-815,Life sustaining substances are required for,"{'text': ['air', 'zebras', 'plastic', 'the sun'], 'label': ['A', 'B', 'C', 'D']}",B,an animal requires nutrients for survival,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-555,"Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, wherever and however they can, even from trash cans. This can negatively impact the creature's health if","{'text': ['the food is warm', 'the food is past its prime', 'the food is yummy', 'the food is fresh'], 'label': ['A', 'B', 'C', 'D']}",B,food spoiling has a negative impact on the health of the animal that eats that food,1.0,2.0,b356d338b7
9-604,A few weeks after the month of December in the heart of Australia is often referred to as?,"{'text': ['winter', 'springtime', 'summer', 'Halloween'], 'label': ['A', 'B', 'C', 'D']}",C,January is during the winter in the northern hemisphere,0.800000011920929,2.0,52dbc5c7af
1539,What is an instance of carnivores only eating animals?,"{'text': ['a mouse eating a cricket', 'a dog devouring a piece of cheese', 'tyrannosaurus rex devouring a pterodactyl', 'a cat eating grass outdoors'], 'label': ['A', 'B', 'C', 'D']}",C,carnivores only eat animals,0.800000011920929,1.7999999523162842,b356d338b7
9-689,An example of conservation would be,"{'text': ['burning', 'sinking', 'burying', 'going green'], 'label': ['A', 'B', 'C', 'D']}",D,An example of conservation is avoiding waste,1.0,2.0,c1e2e5a65e
7-737,What vitamins help heal bones?,"{'text': ['vitamin k', 'vitamin c', 'vitamin D meals', 'human vitamins'], 'label': ['A', 'B', 'C', 'D']}",C,Vitamin D heals bones,0.800000011920929,1.399999976158142,cf7109905e
7-831,An example of an electric insulator is,"{'text': ['a circuit board', 'a light bulb', 'a brick wall', 'a wire'], 'label': ['A', 'B', 'C', 'D']}",C,brick is an electrical insulator,0.800000011920929,1.7999999523162842,b7b9b1d4ec
9-822,Hitting the keys of a piano is like playing,"{'text': ['a lute', 'a broadcast', 'a concert', 'a recital'], 'label': ['A', 'B', 'C', 'D']}",A,An example of playing a musical instrument is hitting the keys of a piano,0.800000011920929,1.2000000476837158,7c933a44d8
7-264,"Seeds can be dispersed through all sorts of creative ways, such as","{'text': ['a person orders flowers from a florist', 'a man looks at a bed of flowers', 'a dog sneezes in a field and disrupts the air around plants', 'a man asks his dog if it wants some flowers'], 'label': ['A', 'B', 'C', 'D']}",C,seed dispersal is when the seeds of a plant are moved from the plant to a new environment,1.0,1.7999999523162842,b356d338b7
156,At a meal one plate seems to be larger than the other plates.  That plate is,"{'text': ['plate in a kitchen cabinet', 'plate on the kitchen counter', ""the person sitting next to you's plate"", ""a person at the other side of the table's plate""], 'label': ['A', 'B', 'C', 'D']}",C,"as distance from an object decreases , that object will appear larger",0.800000011920929,1.600000023841858,7189327f06
8-84,This can be used to light up a light bulb,"{'text': ['grass', 'dirt', 'stones.', 'biofuel'], 'label': ['A', 'B', 'C', 'D']}",D,biofuel is used to produce electricity by burning,1.0,2.0,0317ce7c33
775,When did the pond have less heat energy?,"{'text': ['when people sat by it', 'when people skated on it', 'when people fished in it', 'when people swam in it'], 'label': ['A', 'B', 'C', 'D']}",B,freezing means changing from a liquid into a solid by reducing heat energy,0.800000011920929,1.7999999523162842,7189327f06
7-631,"In the springtime, animals engage in ritual behavior such as","{'text': ['creating bedding for young', 'picking flowers for mates', 'hunting for new prey', 'migrating to cold environments'], 'label': ['A', 'B', 'C', 'D']}",A,birds build nests in the spring,0.800000011920929,1.600000023841858,b356d338b7
8-303,"Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because","{'text': ['scientists are lacking fun', 'eclipses are best to look at directly', 'science tells us eclipses are scary', 'avoiding looking directly at an eclipse is important'], 'label': ['A', 'B', 'C', 'D']}",D,casting an image of an object through a pinhole onto a screen does not require looking directly at the object,0.800000011920929,1.600000023841858,b356d338b7
9-39,how can one alter plants without interacting directly with it?,"{'text': ['do a rain dance', 'all of these', 'leave it as it is', 'change its current habitat'], 'label': ['A', 'B', 'C', 'D']}",D,changes in an environment cause plants to adapt to survive,0.800000011920929,1.600000023841858,cf7109905e
8-349,Sleet is made of,"{'text': ['a substance used to keep drinks cold', 'snow and manmade materials', 'small crystals of salt', 'phosphates and other chemicals'], 'label': ['A', 'B', 'C', 'D']}",A,sleet is made of ice,0.800000011920929,1.600000023841858,b7b9b1d4ec
9-119,A thin beak is most useful to,"{'text': ['allow a bird to fly faster', 'allow a bird to forage in trashcans for food', 'allow a bird to hunt for food in wide spaces', 'allow a bird to hunt for food in tight spaces'], 'label': ['A', 'B', 'C', 'D']}",D,a skinny beak is used for obtaining food by a bird from small spaces,1.0,2.0,a8ecf6eaeb
7-882,Bacteria,"{'text': ['is lacking in any benefits to an organism', 'is unable to infect any organisms', ""can be beneficial and detrimental to an organism's health"", 'is always harmful to an organism'], 'label': ['A', 'B', 'C', 'D']}",C,bacteria can cause people to become ill,1.0,1.7999999523162842,a8ecf6eaeb
8-61,in which of these environments would one ideally situate a farm?,"{'text': ['in the middle of the desert', 'none of these', 'in the rocky mountains', 'over on the grassland'], 'label': ['A', 'B', 'C', 'D']}",D,a grassland environment receives more rainfall than a desert,1.0,2.0,cf7109905e
9-249,Telephones will transfer acoustics using what energy,"{'text': ['gamma radiation', 'heat transfer', 'electron flow', 'light pulses'], 'label': ['A', 'B', 'C', 'D']}",C,telephones convert sound energy into electrical energy,0.800000011920929,1.600000023841858,97e7d66d68
9-862,An example of a flexible container,"{'text': ['Play dough', 'Bricks', 'Bones', 'Carrots'], 'label': ['A', 'B', 'C', 'D']}",A,if a flexible container is pushed on then that container will change shape,0.800000011920929,0.800000011920929,cee82219a0
8-118,which one of these methods can a potential prey use to escape attack?,"{'text': ['making sounds like a known larger animal', 'presenting itself to its predator', 'none of these', 'salting itself to be more palatable'], 'label': ['A', 'B', 'C', 'D']}",A,mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal,1.0,2.0,cf7109905e
9-950,"okra has to have water, sun and what to grow","{'text': ['planter', 'music', 'Earth', 'shade'], 'label': ['A', 'B', 'C', 'D']}",C,a plant requires soil for to grow,0.800000011920929,1.600000023841858,dc78319bb0
9-615,"A lake, pond, or stream can all be used to","{'text': ['collect fluid from', 'make extra food', 'rain water down', 'create new houses'], 'label': ['A', 'B', 'C', 'D']}",A,a body of water is a source of water,1.0,1.600000023841858,b356d338b7
8-441,"On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, which","{'text': ['heats up the surrounding air', 'rustles the air around it', 'pulls dust into a vacuum', 'blasts cold air outdoors'], 'label': ['A', 'B', 'C', 'D']}",B,the vanes rotating in an electric fan causes air to move,1.0,2.0,b356d338b7
9-1188,Windy means what is going at high speeds?,"{'text': ['water', 'gales', 'cars', 'dirt'], 'label': ['A', 'B', 'C', 'D']}",B,windy means high wind speeds,0.800000011920929,1.2000000476837158,1e6dc77bb6
1279,What is an example of weathering occurring over several years?,"{'text': ['a stone becoming smoother', 'wood becoming rotten over time', 'a cabin being shut down for the season', 'a tree becoming taller'], 'label': ['A', 'B', 'C', 'D']}",A,weathering usually occurs over a period of many years,0.800000011920929,1.600000023841858,b356d338b7
9-391,"As the amount of fragrance of a flower increases, the better chances it has at","{'text': ['growing', 'dying', 'reproducing', 'looking pretty'], 'label': ['A', 'B', 'C', 'D']}",C,"as the amount of fragrance of a flower increases , the number of pollinators it will attract increases",1.0,1.7999999523162842,c1e2e5a65e
1429,Food digestion in humans can be aided by,"{'text': ['microorganisms that have cell walls but lack organelles', 'hundreds of white blood cells', 'amoebas in the blood supply', 'carbon dioxide from the respiration process'], 'label': ['A', 'B', 'C', 'D']}",A,bacteria can help digest food in humans,0.800000011920929,2.0,a8ecf6eaeb
1513,Which would a scavenger most likely eat?,"{'text': ['a swimming fish', 'a nesting bird', 'run over deer', 'a skulking hyena'], 'label': ['A', 'B', 'C', 'D']}",C,scavengers eat dead organisms,1.0,2.0,d2ccffd14b
624,Efforts to preserve the ecosystem might lead national parks to,"{'text': ['encourage hunting', 'promote logging', 'ban fishing', 'encourage new species'], 'label': ['A', 'B', 'C', 'D']}",C,national parks limit hunting,0.800000011920929,2.0,d2ccffd14b
7-22,The thermal production of a stove is generically used for,"{'text': ['warming food', 'heating homes', 'producing food', 'cooling pets'], 'label': ['A', 'B', 'C', 'D']}",A,a stove generates heat for cooking usually,0.800000011920929,1.7999999523162842,b356d338b7
179,Which requires respiration to use energy?,"{'text': ['solar collector', 'car', 'skunk', 'oil well'], 'label': ['A', 'B', 'C', 'D']}",C,living things require respiration to use energy,0.800000011920929,1.7999999523162842,be7a45e47c
9-158,When a insect looks like another type of entity what is it called?,"{'text': ['six legs', 'spider eggs', 'birds of prey', 'facade'], 'label': ['A', 'B', 'C', 'D']}",D,An example of camouflage is an organism looking like leaves,0.800000011920929,1.399999976158142,52dbc5c7af
1392,Nerves are used in order to sense which things?,"{'text': [""the sound and sadness of a baby's cry"", 'the smell of dirty trash', 'the warmth and touch of a kiss on the cheek', 'the warming feeling of being told you are loved'], 'label': ['A', 'B', 'C', 'D']}",C,nerves can be used to feel heat and pressure on the skin,1.0,2.0,b356d338b7
1143,The gravitational pull of the sun causes what phenomenon?,"{'text': ['planetary revolution', 'creation of moons', 'creation of rings', 'planetary cooling'], 'label': ['A', 'B', 'C', 'D']}",A,the Earth revolves around the sun,0.800000011920929,1.600000023841858,d2ccffd14b
1706,We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walking,"{'text': ['south', 'east', 'west', 'north'], 'label': ['A', 'B', 'C', 'D']}",A,the floating arrow on a compass always points towards the north,1.0,1.600000023841858,7189327f06
1068,When blood passes thru the primary element of the respiratory system it's diffused with,"{'text': ['the first element on the periodic chart', 'a compound released by the burning of fossil fuels', 'an element released by plants', 'a compound used by plants'], 'label': ['A', 'B', 'C', 'D']}",C,blood absorbs oxygen in the lungs,1.0,1.600000023841858,a8ecf6eaeb
932,"When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason?","{'text': ['The sugar had undergone crystallization', 'It was so cold in the room if froze', 'she used too many oats', 'She used old sugar'], 'label': ['A', 'B', 'C', 'D']}",A,adding heat to an object sometimes causes chemical reactions,1.0,1.600000023841858,a9f90f5da1
7-201,What happens when man moves into new environments?,"{'text': ['native species go wild', 'native species thrive more', 'native species grow large', 'native species loses home'], 'label': ['A', 'B', 'C', 'D']}",D,humans moving into an environment usually causes native species to lose their habitats,1.0,1.7999999523162842,cf7109905e
7-871,An example of heat changing the state of matter could be,"{'text': ['jello becoming liquid when placed in a hot pan', 'water becoming warm when heated', 'a bath being more comfortable when it is hot', 'a pool receiving more visitors when warmed'], 'label': ['A', 'B', 'C', 'D']}",A,heat can change the state of matter,1.0,2.0,b356d338b7
1596,Animals require,"{'text': ['the help of people', 'the environmental output of plants', 'the same gas needed for photosynthesis', 'a lack of natural resources'], 'label': ['A', 'B', 'C', 'D']}",B,an animal requires oxygen for to breathe,1.0,2.0,a8ecf6eaeb
1736,What is an example of the appearance of stars seeming to move in relation to the horizon at night?,"{'text': ['constellations may appear higher or lower in the sky depending on the hour', 'constellations may appear to be upside down some nights', 'depending on weather, constellations may be clearly visible at night', 'some stars are unable to be seen on certain nights'], 'label': ['A', 'B', 'C', 'D']}",A,stars appear to move relative to the horizon during the night,0.800000011920929,1.2000000476837158,b356d338b7
9-865,What month is in the season after spring in the northern hemisphere?,"{'text': ['june', 'november', 'march', 'december'], 'label': ['A', 'B', 'C', 'D']}",A,June is during the summer in the northern hemisphere,1.0,2.0,52dbc5c7af
9-740,A man wants to use a material in a project that will be nonrenewable. The man decides to use,"{'text': ['grass', 'solo cups', 'raindrops', 'muddy water'], 'label': ['A', 'B', 'C', 'D']}",B,plastic is a nonrenewable resource,1.0,1.399999976158142,b356d338b7
7-730,The fish reproduction technique supplies,"{'text': ['coral reefs', 'chunk tuna', 'roe', 'fish sticks'], 'label': ['A', 'B', 'C', 'D']}",C,fish lay eggs,1.0,2.0,a8ecf6eaeb
871,Water vapor cooling over night,"{'text': ['leaves dew on people', 'forms black ice on bridges', 'forms puddles on roads', 'leaves behind wet foliage'], 'label': ['A', 'B', 'C', 'D']}",D,dew is formed when water vapor cools over night,1.0,1.7999999523162842,a8ecf6eaeb
7-518,What do bees convert nectar into?,"{'text': ['different types of corn syrup', 'rather large rock formations', 'bees of different sizes', 'sweet stuff sold in grocery stores'], 'label': ['A', 'B', 'C', 'D']}",D,bees convert nectar into honey,1.0,2.0,78e0a411ed
9-84,what happens when an animals' food intake increases,"{'text': ['it grows taller in size', 'it jogs to burn energy', 'it throws up the excess food', 'the fat transfers into more pounds'], 'label': ['A', 'B', 'C', 'D']}",D,"as the amount of food an animal eats increases , the weight of that animal will increase",0.800000011920929,2.0,0d935542d3
883,What would a rabbit most likely eat,"{'text': ['squirrel', 'squid', 'rhododendron', 'mouse'], 'label': ['A', 'B', 'C', 'D']}",C,rabbits eat plants,1.0,2.0,64d9056837
1840,Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?,"{'text': ['flies laying eggs on a body', 'worms devouring a corpse', 'wet leaves denigrating in a pile', 'slugs digging through mulch'], 'label': ['A', 'B', 'C', 'D']}",B,decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms,0.800000011920929,1.600000023841858,b356d338b7
7-603,A full moon and a crescent moon occur normally,"{'text': ['every two fortnights', 'every week', 'yearly', 'every evening'], 'label': ['A', 'B', 'C', 'D']}",A,each of the moon 's phases usually occurs once per month,0.800000011920929,1.7999999523162842,b356d338b7
7-315,The moon's gravity,"{'text': [""pulls stars into it's orbit"", 'determines when neap and ebb are on Earth', 'keeps objects on Earth grounded', 'forces the sun to orbit around it'], 'label': ['A', 'B', 'C', 'D']}",B,the gravitational pull of the Moon on Earth 's oceans causes the tides,1.0,2.0,a8ecf6eaeb
7-578,The moon has,"{'text': ['water sources', 'large diamonds', 'rolling grassy hills', 'raised portions'], 'label': ['A', 'B', 'C', 'D']}",D,the surface of the Moon contains mountains,1.0,1.399999976158142,b356d338b7
8-249,Chlorophyll allows plants to soak up,"{'text': ['solar rays', 'acid rain', 'pollen', 'fertilizer'], 'label': ['A', 'B', 'C', 'D']}",A,chlorophyll is used for absorbing light energy by plants,1.0,1.7999999523162842,a8ecf6eaeb
7-996,"If something living requires sustenance, it will likely","{'text': ['seek out a form of nutrients', 'feel like it could eat', 'try to enjoy life', 'gather nutrients for friends'], 'label': ['A', 'B', 'C', 'D']}",A,eating food is used to get nutrients by living things,1.0,1.7999999523162842,b356d338b7
7-791,Plants grow because they,"{'text': ['decide the time is right', 'can breathe a lot of air', 'use what people breathe out to survive', 'take photos of other plants'], 'label': ['A', 'B', 'C', 'D']}",C,a plant absorbs carbon dioxide from the air for photosynthesis,0.800000011920929,1.600000023841858,b356d338b7
7-452,Plant lights can be useful in order to,"{'text': ['dry up several plants', 'lower energy costs at home', 'recreate effects of the sun', 'give dogs good lighting'], 'label': ['A', 'B', 'C', 'D']}",C,a plant light is used for help plants by mimicking sunlight,1.0,2.0,b356d338b7
1117,As a car drives off in the night,"{'text': ['the taillights recede into the dark', 'only the bumper is visible', 'the taillights get brighter the further they go', 'the taillights are turned off'], 'label': ['A', 'B', 'C', 'D']}",A,"as distance from a source of light increases , that source of light will appear dimmer",1.0,2.0,a8ecf6eaeb
153,A large mill in the area has led to streams and rivers being filled with,"{'text': ['rapids', 'boats', 'fish', 'pollutants'], 'label': ['A', 'B', 'C', 'D']}",D,pollution is a source of pollutants,1.0,2.0,7189327f06
362,What action has a positive impact on the conservation of nonrenewable resources?,"{'text': ['depositing the nonrenewable resources in a landfill', 'waste as much of the resources as possible', 'start a large bonfire with resources', 'turn the nonrenewable into something newly usable'], 'label': ['A', 'B', 'C', 'D']}",D,recycling nonrenewable resources has a positive impact on the conservation of those resources,1.0,2.0,a8ecf6eaeb
9-789,in electricity ceramics are sometimes used to,"{'text': ['increase voltage', 'decrease wattage', 'slow transfers', 'multiply amperage'], 'label': ['A', 'B', 'C', 'D']}",C,an electrical insulator slows the transfer of electricity,0.800000011920929,1.7999999523162842,dc78319bb0
215,A rabbit has thicker fur in,"{'text': ['April', 'July', 'October', 'January'], 'label': ['A', 'B', 'C', 'D']}",D,An example of a seasonal change is an animal growing thick fur for keeping warm in the winter,0.800000011920929,1.7999999523162842,7189327f06
9-878,A tape measure aids in,"{'text': ['deciding what color to paint a room', 'figuring the state of matter of an object', 'formulating the area of a room', 'determining mass of an object'], 'label': ['A', 'B', 'C', 'D']}",C,a tape measure is used to measure distance,1.0,2.0,a8ecf6eaeb
9-421,What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion?,"{'text': ['the bike wheelies', 'the bike turns', 'the bike brakes', 'the bike accelerates'], 'label': ['A', 'B', 'C', 'D']}",D,pushing on the pedals of a bike cause that bike to move,1.0,1.7999999523162842,9cc91104fa
7-570,If a mosquito dies and is sucked into mud,"{'text': ['it will be eaten', 'it will be disintegrated', 'it will be decayed', 'years later it can still be seen'], 'label': ['A', 'B', 'C', 'D']}",D,organisms can be preserved in sedimentary rock,0.800000011920929,1.7999999523162842,b356d338b7
9-648,trees have chlorophyll so they make their own,"{'text': ['root structure', 'water', 'scheduled', 'nutrients'], 'label': ['A', 'B', 'C', 'D']}",D,if an organism makes food for itself then that organism does not need to eat other organisms,1.0,1.7999999523162842,dc78319bb0
9-68,What kept the bat on course?,"{'text': ['luck', 'magic', 'snow', 'reflected sound waves'], 'label': ['A', 'B', 'C', 'D']}",D,bats can echolocate,1.0,1.600000023841858,0317ce7c33
719,Things people eat come from,"{'text': ['mountains', 'canyons', 'cities', 'farms'], 'label': ['A', 'B', 'C', 'D']}",D,humans eat crops,0.800000011920929,1.600000023841858,7189327f06
669,What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?,"{'text': ['yarn', 'wood', 'carpet', 'tile'], 'label': ['A', 'B', 'C', 'D']}",C,carpet absorbs sound,1.0,2.0,e57e0b59c9
8-353,"if an adult salmon goes back to where it was born, which of these is likely?","{'text': ['it wants to deposit its offspring', 'it is about to die', 'it is looking for its friend', 'it is searching for its mother'], 'label': ['A', 'B', 'C', 'D']}",A,An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs,0.800000011920929,1.600000023841858,cf7109905e
7-195,"If the north is cold and the midnorth is warm, there will be","{'text': ['snow', 'stars', 'air motion', 'fires'], 'label': ['A', 'B', 'C', 'D']}",C,uneven heating of the Earth 's surface cause wind,1.0,0.800000011920929,b356d338b7
8-314,"A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is","{'text': ['being juiced', 'being seared', 'being frozen', 'being smoked'], 'label': ['A', 'B', 'C', 'D']}",B,if food is cooked then heat energy is added to that food,1.0,2.0,b356d338b7
9-432,What is needed to make an island?,"{'text': ['boat', 'volcano', 'coral', 'tree'], 'label': ['A', 'B', 'C', 'D']}",B,new land can be formed by volcanoes erupting by lava cooling,0.800000011920929,1.600000023841858,3c248b4dc4
1193,It would be harder to grow a palm tree in,"{'text': ['Texas', 'Idaho', 'Arizona', 'South Carolina'], 'label': ['A', 'B', 'C', 'D']}",B,a plant requires a specific climate to grow and survive,1.0,1.600000023841858,7189327f06
1724,A moth,"{'text': ['builds a cocoon as part of its death ritual', 'needs a chrysalis as part if its life cycle', 'undergoes complete metamorphosis in one day', 'is born with wings'], 'label': ['A', 'B', 'C', 'D']}",B,a moth undergoes metamorphosis,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-819,glucose is easily soluble in,"{'text': ['H2O', 'wood', 'alcohol', 'sand'], 'label': ['A', 'B', 'C', 'D']}",A,sugar dissolves in water when they are combined,0.800000011920929,1.600000023841858,dc78319bb0
1760,What time of day does a solar panel work best?,"{'text': ['9:15 pm', '1:45 pm', '8 am', '5:30 pm'], 'label': ['A', 'B', 'C', 'D']}",B,a solar panel converts sunlight into electricity,1.0,1.399999976158142,64d9056837
7-236,Sediment built up around the shed due to:,"{'text': ['magic', 'tornado', 'luck.', 'cars'], 'label': ['A', 'B', 'C', 'D']}",B,sediment is formed by weathering,1.0,1.600000023841858,0317ce7c33
1641,Two gears grinding against each other will raise which of their properties?,"{'text': ['phase', 'temperature', 'taste', 'mass'], 'label': ['A', 'B', 'C', 'D']}",B,friction causes the temperature of an object to increase,1.0,2.0,2d3609619d
9-1110,electrical current does what to a wire to cause it to heat up,"{'text': ['carry it', 'merge with it', 'run from it', 'traverse it'], 'label': ['A', 'B', 'C', 'D']}",D,electrical current running through a wire causes that wire to heat up,0.800000011920929,2.0,0d935542d3
9-85,"if the surface of our planet is different after a while, what could have happened?","{'text': ['the surface eroded on its own', 'all of these', 'there were natural occurrences', 'man has damaged the surface'], 'label': ['A', 'B', 'C', 'D']}",B,natural events usually cause changes to Earth 's surface,0.800000011920929,1.2000000476837158,cf7109905e
1214,Sunlight is a source of,"{'text': ['wind energy', 'warmth', 'frigid temperatures', 'moonlight'], 'label': ['A', 'B', 'C', 'D']}",B,the sun is a source of heat called sunlight,1.0,1.7999999523162842,a8ecf6eaeb
9-600,What contributes to prey animals being able to survive predators long enough to mate?,"{'text': ['hiding in bushes', 'eating sweets', ""how they're named."", 'listening to music'], 'label': ['A', 'B', 'C', 'D']}",A,avoiding predators has a positive impact on prey 's ability to reproduce,1.0,2.0,7c933a44d8
832,Peat is derived from,"{'text': ['saplings and flowering seedlings', 'compaction of water and soil', 'compressing of deteriorating foliage', 'floating debris in swamp water'], 'label': ['A', 'B', 'C', 'D']}",C,peat is made of decaying vegetation compacted by soil in a swamp over a long period of time,1.0,1.600000023841858,a8ecf6eaeb
8-459,which of these scenarios would result in the ugliest TV screen?,"{'text': ['a bowl of quartz is emptied on it', 'a handkerchief drops on it', 'a bowl of cotton is emptied on it', 'a silk tie falls on it'], 'label': ['A', 'B', 'C', 'D']}",A,quartz scratches glass easily,1.0,1.7999999523162842,cf7109905e
9-935,Which of the following is true?,"{'text': ['Ice will turn to water vapor when it stays under its boiling point', 'Liquid water will turn to ice below its freezing point', 'Ice will turn to liquid water below its freezing point', 'Liquid water will turn to water vapor when the temperature is more than its boiling point'], 'label': ['A', 'B', 'C', 'D']}",D,boiling is when liquids are heated above their boiling point,0.800000011920929,1.399999976158142,3f32b550f3
7-73,A bear hibernates through cold weather because,"{'text': ['bears get very tired', 'it is gestating young', 'resources are scarce in winter', 'winter is too cold'], 'label': ['A', 'B', 'C', 'D']}",C,hibernation is used for conserving resources by some animals,1.0,1.600000023841858,b356d338b7
298,Which shows a way to preserve natural resources:,"{'text': ['run dishwasher full', 'using gasoline engines', 'tossing lawn clippings', 'throwing out aluminum'], 'label': ['A', 'B', 'C', 'D']}",A,nature is the source of natural resources,0.800000011920929,2.0,a9f90f5da1
7-839,A canyon is created by a strong force such as,"{'text': ['water dripping', 'thunder rusting', 'lightening striking', 'rapids crashing'], 'label': ['A', 'B', 'C', 'D']}",D,most canyons are formed by flowing rivers through erosion over long periods of time,0.800000011920929,1.600000023841858,b356d338b7
289,A jellyfish's abilities exclude,"{'text': ['sting', 'poison', 'sense light', 'move'], 'label': ['A', 'B', 'C', 'D']}",C,eyes are used for seeing by animals by sensing light,0.800000011920929,1.0,7189327f06
8-490,In order to grow a rosebush needs a specific,"{'text': ['gardener', 'house', 'climate', 'fertilizer'], 'label': ['A', 'B', 'C', 'D']}",C,a plant requires a specific climate to grow and survive,0.800000011920929,1.399999976158142,7189327f06
9-198,From which distance will an object look the biggest?,"{'text': ['4 feet', '30 feet', '1 kilometer', '1 mile'], 'label': ['A', 'B', 'C', 'D']}",A,if an object is close then that object will appear large,1.0,2.0,8cb5b0688e
